1,0.999213
0,0.998248
1,0.995204
1,0.996686
0,0.99584
1,0.99913
0,0.998737
1,0.998209
0,0.996993
1,0.998414
0,0.995675
0,0.998699
0,0.998548
0,0.997724
1,0.99578
0,0.999532
1,0.997843
0,0.998351
1,0.99634
0,0.994842
0,0.999498
1,0.99836
0,0.997676
1,0.99834
0,0.99845
1,0.99663
1,0.999483
1,0.997512
0,0.999566
1,0.999247
1,0.99874
0,0.99771
1,0.99096
0,0.996316
1,0.998403
0,0.992428
1,0.999116
1,0.999479
0,0.999576
0,0.997679
1,0.99653
1,0.997534
1,0.997858
0,0.998111
1,0.99792
1,0.999501
0,0.999285
0,0.995349
0,0.997652
0,0.993197
1,0.99857
0,0.995017
1,0.998603
0,0.998721
1,0.997164
0,0.994038
1,0.997445
1,0.999103
1,0.997334
0,0.997565
0,0.998302
1,0.998221
1,0.997982
0,0.997598
1,0.998657
0,0.99659
0,0.998038
1,0.997178
1,0.999184
1,0.998091
0,0.998067
1,0.998764
0,0.998429
1,0.998701
1,0.999051
1,0.996416
1,0.993951
0,0.998749
0,0.998589
0,0.999455
1,0.998166
0,0.996294
1,0.997521
1,0.998643
1,0.999114
0,0.99633
1,0.996192
0,0.996068
0,0.998569
1,0.998721
1,0.997758
1,0.999482
1,0.997324
1,0.999402
0,0.996738
0,0.998815
0,0.996432
1,0.996591
1,0.998262
1,0.997523
1,0.998748
0,0.99961
0,0.999672
0,0.995002
1,0.999321
1,0.994323
0,0.997605
1,0.998974
0,0.992718
1,0.999558
1,0.998255
0,0.999144
0,0.999769
1,0.994403
0,0.998781
1,0.998504
0,0.998679
1,0.999006
0,0.999482
0,0.994126
0,0.997906
1,0.998548
1,0.994472
1,0.994523
1,0.996589
1,0.994323
1,0.998635
1,0.997658
0,0.997514
1,0.998462
0,0.996891
1,0.99904
1,0.997944
0,0.996891
0,0.998976
1,0.998922
0,0.99832
1,0.997514
1,0.99858
1,0.998994
1,0.99909
1,0.999749
0,0.998869
0,0.998608
0,0.997962
1,0.998382
0,0.996706
1,0.997701
1,0.997271
0,0.998128
1,0.998366
1,0.998784
1,0.998443
1,0.998424
0,0.999627
1,0.998385
1,0.998974
1,0.994636
1,0.995476
1,0.996285
1,0.999237
0,0.998693
1,0.99701
1,0.998065
0,0.997514
1,0.999038
1,0.992718
0,0.997772
0,0.997757
1,0.998696
1,0.99584
1,0.996504
0,0.997589
0,0.998832
0,0.998793
1,0.998385
1,0.99939
1,0.997764
1,0.995334
1,0.992101
0,0.997689
1,0.998444
0,0.998947
0,0.99141
1,0.998462
1,0.998143
1,0.997926
1,0.998369
1,0.999109
1,0.999686
1,0.996418
1,0.996859
0,0.998672
1,0.998187
1,0.998196
1,0.998846
1,0.998793
1,0.996738
0,0.997216
1,0.998226
0,0.997261
0,0.998293
0,0.995174
1,0.999428
0,0.998162
1,0.999017
0,0.996015
1,0.999016
1,0.995855
0,0.997494
0,0.997356
1,0.999456
0,0.992913
1,0.998608
1,0.997762
1,0.997798
1,0.998814
0,0.999225
1,0.999402
1,0.999257
1,0.994863
1,0.998741
0,0.997348
0,0.998941
0,0.997009
1,0.996208
0,0.997976
0,0.99812
1,0.998918
1,0.9962
1,0.999115
1,0.997723
1,0.998462
1,0.998026
0,0.994808
1,0.998381
1,0.995443
0,0.999111
1,0.997917
1,0.999749
1,0.997658
0,0.998052
1,0.998772
0,0.999402
1,0.999483
1,0.999749
0,0.997514
0,0.999483
1,0.998401
1,0.999166
0,0.99904
1,0.997243
1,0.997122
0,0.998442
0,0.998017
0,0.999576
1,0.998214
0,0.998532
0,0.999237
1,0.998989
1,0.996169
0,0.999173
1,0.994859
0,0.994922
1,0.99613
1,0.999599
1,0.996058
0,0.99177
1,0.998574
0,0.998128
1,0.998909
1,0.998726
1,0.991855
1,0.996582
0,0.997756
0,0.998175
0,0.998203
0,0.997004
1,0.9932
1,0.998703
0,0.996169
1,0.998311
1,0.99908
1,0.991855
1,0.994709
0,0.997771
1,0.996826
1,0.998978
1,0.997972
0,0.998604
1,0.997946
0,0.995981
1,0.998978
1,0.998637
0,0.992491
1,0.996535
1,0.997192
0,0.998699
1,0.999184
1,0.998599
1,0.997139
1,0.998378
0,0.992101
1,0.999366
0,0.997306
1,0.998056
0,0.995639
1,0.998512
0,0.99337
0,0.997704
1,0.999059
1,0.998635
1,0.994169
0,0.999475
1,0.998989
0,0.99487
1,0.997287
0,0.994225
1,0.997315
1,0.9995
1,0.998699
1,0.999082
0,0.998551
1,0.998029
1,0.997005
1,0.997438
0,0.99831
1,0.998407
0,0.996961
0,0.997839
1,0.999119
1,0.998026
0,0.998749
0,0.99726
1,0.997814
0,0.998491
1,0.99887
1,0.997906
0,0.99904
1,0.998614
0,0.999365
0,0.998033
1,0.998802
1,0.997474
0,0.997612
1,0.99891
1,0.996115
1,0.999027
1,0.99627
1,0.999065
0,0.999128
1,0.998151
1,0.998247
0,0.99738
1,0.998629
0,0.997201
1,0.998893
1,0.996808
1,0.998633
1,0.995871
0,0.999
1,0.996589
1,0.999399
1,0.994902
1,0.998248
0,0.99703
0,0.997886
1,0.999147
1,0.998355
1,0.997648
1,0.998363
0,0.998151
0,0.998076
1,0.999409
0,0.999114
0,0.997827
0,0.995808
1,0.99935
0,0.998538
1,0.99889
0,0.998663
0,0.997514
1,0.997731
1,0.996981
0,0.997514
1,0.999246
0,0.999576
0,0.99699
1,0.998635
0,0.998907
1,0.997099
0,0.997219
1,0.996635
0,0.997163
0,0.9977
1,0.998684
0,0.996388
0,0.9981
0,0.997418
1,0.998084
1,0.99905
1,0.998075
1,0.998128
1,0.996101
0,0.998739
1,0.997517
0,0.992564
1,0.998657
0,0.998689
1,0.997764
1,0.996484
1,0.997969
1,0.994878
1,0.998719
0,0.995981
1,0.997782
1,0.998326
1,0.999248
0,0.997945
1,0.999144
1,0.993928
1,0.99736
1,0.998431
1,0.997124
1,0.996852
0,0.998074
0,0.998753
1,0.998535
0,0.998384
0,0.999097
1,0.997308
1,0.998009
1,0.998409
1,0.998218
0,0.995816
0,0.998608
0,0.99908
0,0.995901
1,0.998894
1,0.998222
1,0.999121
1,0.998608
0,0.99832
0,0.997663
0,0.998672
1,0.999749
1,0.997199
0,0.996442
0,0.997873
0,0.998599
1,0.995287
1,0.998198
0,0.995035
1,0.996981
0,0.994323
0,0.999014
0,0.997808
1,0.999009
0,0.998212
0,0.99855
1,0.998598
1,0.997203
1,0.998582
1,0.998162
0,0.997821
0,0.999038
1,0.996631
1,0.995269
1,0.998918
1,0.997686
1,0.995548
1,0.998856
0,0.996294
1,0.999001
0,0.997648
1,0.9977
0,0.997339
0,0.998061
1,0.998177
1,0.99786
0,0.996491
1,0.995529
1,0.997576
1,0.998944
1,0.998075
1,0.993766
1,0.998699
1,0.998947
1,0.997629
1,0.998573
1,0.998037
1,0.994703
0,0.997589
0,0.999078
1,0.998952
1,0.997226
0,0.998564
1,0.998128
0,0.998711
0,0.999576
0,0.997658
0,0.997842
1,0.99572
1,0.997511
1,0.999097
1,0.999119
1,0.992101
1,0.998784
0,0.997886
1,0.998661
1,0.999261
0,0.989939
0,0.999175
1,0.997772
0,0.99841
0,0.995222
1,0.994698
1,0.997908
1,0.997625
1,0.997997
1,0.99939
1,0.996294
0,0.997262
0,0.994528
0,0.997323
0,0.999442
0,0.999264
1,0.997292
1,0.995534
0,0.996627
1,0.999391
0,0.994717
1,0.998914
0,0.998537
1,0.998802
0,0.999422
0,0.997921
1,0.998649
1,0.998673
0,0.997885
1,0.999031
0,0.998482
0,0.997367
1,0.998457
1,0.997173
1,0.999184
1,0.995807
1,0.998784
0,0.998882
0,0.999184
1,0.999566
0,0.999657
0,0.998632
1,0.998865
0,0.997629
1,0.997605
0,0.998055
1,0.998772
0,0.998877
1,0.996981
1,0.99201
0,0.995492
0,0.998699
1,0.998984
1,0.998373
1,0.996614
1,0.999254
0,0.996916
1,0.992729
1,0.998737
0,0.994863
0,0.997173
0,0.996748
0,0.999146
1,0.999152
0,0.997517
0,0.998282
1,0.998993
1,0.998793
0,0.998583
1,0.996467
0,0.996408
0,0.999483
0,0.996097
1,0.998036
1,0.997585
0,0.997289
0,0.995717
1,0.999272
0,0.992761
0,0.998145
0,0.996937
0,0.997229
1,0.994306
1,0.998495
1,0.997672
1,0.999217
0,0.997094
1,0.999545
1,0.997438
0,0.998373
0,0.999383
1,0.998381
0,0.996184
1,0.99659
1,0.998302
1,0.997445
0,0.995178
0,0.999749
1,0.994543
1,0.996604
0,0.995273
1,0.998699
1,0.997278
0,0.999268
1,0.9977
0,0.997903
1,0.99964
1,0.998192
0,0.992101
0,0.999482
1,0.999248
0,0.999336
1,0.999456
1,0.997974
1,0.997976
1,0.996631
0,0.997668
1,0.997228
0,0.99703
1,0.990655
1,0.99406
0,0.997445
0,0.995529
0,0.999479
1,0.99781
1,0.999021
1,0.996491
1,0.995095
1,0.99659
0,0.997995
0,0.997416
1,0.998896
0,0.998708
1,0.998804
0,0.996198
1,0.998132
1,0.994159
0,0.99903
0,0.999188
1,0.998608
1,0.999502
0,0.998922
1,0.998506
1,0.998405
1,0.992718
0,0.996214
1,0.999576
1,0.998428
0,0.997357
0,0.995011
1,0.999576
0,0.995287
1,0.994565
0,0.997673
1,0.997163
0,0.997216
0,0.994495
0,0.999104
0,0.998537
1,0.999132
1,0.994863
1,0.996294
0,0.997937
0,0.998295
1,0.995204
1,0.997952
0,0.987835
1,0.991885
1,0.99922
1,0.998662
0,0.997886
1,0.995389
1,0.999749
1,0.999071
1,0.998523
0,0.99831
1,0.996624
1,0.996115
1,0.998054
1,0.998772
0,0.99929
1,0.997031
1,0.998379
0,0.998541
1,0.996394
1,0.998737
1,0.997424
1,0.996628
0,0.996491
1,0.996082
1,0.999331
0,0.996631
0,0.999382
1,0.997094
1,0.998301
1,0.999342
0,0.997642
0,0.996852
0,0.998687
0,0.996873
1,0.994971
0,0.995829
0,0.99713
1,0.998386
1,0.997929
